	id	text	label
353	354	由于餐饮行业的竞争加剧，部分餐饮公司开始从单一向多元化方向，努力将美食与艺术、服务相结合。	1
354	355	爸爸沉思了少许，答应了我的请求。	1
355	356	电视剧里精彩的武打场面忍不住使我热血沸腾。	1
356	357	芭蕾舞者在舞台上的表演是如此的优雅。	1
357	358	同学们去郊游的时候，自然课老师带他们认识了桂花树、香樟树、枫树等各种各样的树木。	1
358	359	小五打开房门，穿上衣服，飞快地跑进了教室。	1
359	360	发现问题、分析问题、解决问题是培养学生问题思维的三个步骤。	1
360	361	上课铃声响了，老师刚走进教室，看到同学们仍然在吵闹，老师十分气愤，让同学们快速地回到座位坐好，保持安静。	1
361	362	左小欣在课堂上忍不住不禁笑了起来。	1
362	363	地震会对人们的经济、生活造成毁灭性的打击。	1
363	364	今天是陆明毕业的日子，他既有些兴奋，又有些忐忑。	1
364	365	这次演讲比赛，使刘梦雨的自信心增强了。	1
365	366	就这人现在还教训起别人来了。	1
366	367	如果这件事违反了人们的基本道德守则，那么结果即使可能是好的，也不应该去倡导。	1
367	368	公园里开满了五颜六色的花朵，真是好看极了。	1
368	369	北京冬奥会，冰墩墩非常受大众欢迎，全国各地刮起了潮流风。	1
369	370	如何避免比赛过程中不出现暗箱操作现象，已经成为各大举办方的首要问题。	1
370	371	张翔对书上所说的东非大裂谷非常感兴趣，他暗下决心将来一定要亲眼看一看。	1
371	372	即使没人替我说话，我才不会向他们妥协。	1
372	373	小学六年的学习生涯很快就结束了，同学们如展翅飞翔的鸟儿带着父母的期望，老师的期许，飞向更高更远的天空。	1
373	374	他作为领头人，所有的意图都寄托在他的身上，他不能有一丝疏忽。	1
374	375	这段时间一连串发生的事情，搅得他心烦意乱。	1
375	376	秋天的早晨，当你来到我们学校的时候，就会看到美丽的鲜花，闻到诱人的香味。	1
376	377	街角的餐馆以做具有地方特色的菜品为主，开业不久就吸引了很多客人。	1
377	378	我校开展“学雷锋，争当好少年”。	1
378	379	张成成在考试中十分疲惫，尽管他在考前给自己灌了咖啡，但依旧没用。	1
379	380	班长宣布这次的春游活动，我们三个人一组，大家互帮互助。	1
380	381	问题再严重，也不能诉诸于暴力来解决。	1
381	382	《孟子》是内涵丰富的一部儒家经典著作，值得当代青年认真阅读。	1
382	383	不幸的是，这场在她心里筹划了三年的婚礼还没开始，就得知自己患上绝症。	1
383	384	父亲每次都准时收看新闻联播。	1
384	385	国庆期间，我和父母去参观博物馆，博物馆里陈列着两千年前新出土的文物。	1
385	386	在参观美术馆的活动中，受到了艺术的熏陶。	1
386	387	六年级七班通过投票的方式选出了新的班长，班长不仅要负责维持班级纪律，还要在日常的生活学习中主动帮助同学。	1
387	388	小董为了减肥，每天都坚持早起去公园跑步。	1
388	389	在医生的共同努力下，病人终于转危为安。	1
389	390	小明做家庭作业时，被一道数学题难住了，他反复思考，始终找不到思路。	1
390	391	中国水稻之父袁隆平，为了让全中国人民能吃饱饭，吃好饭，拼尽一生，最终实现了自己的“禾下乘凉梦”！	1
391	392	夜晚莫名的响动使得小志难以入眠，这种状况一直持续到次日清晨。	1
392	393	小明的爷爷经历过北洋军阀、国民党、抗日战争时期、新中国成立等几个不同的历史时期。	1
393	394	今天月考，我带着钢笔、直尺、圆规和文具去上学。	1
394	395	高考在即，学校各部门要加大管理力度，特别是对学生迟到现象的管理上，要做到时时抓，按时管。	1
395	396	因为陈小慧同学发奋学习，而且成绩得到很大的提高，也为班级争得荣誉。	1
396	397	因为李明家中最近发生了一些变故，所以老师们都格外关注他的身心发展。	1
397	398	虽然线上展览存在不少局限，但也有自己的优势。	1
398	399	我们来到南京大屠杀纪念馆，目睹了日本人的残酷罪行。	1
399	400	如今时代在进步，我们应该摒弃那些封建落后的思想，积极进取，成为时代的新青年。	1
400	401	依稀记得，我和同桌第一次见面时，还是个几岁的小朋友，纯真烂漫。	1
401	402	面对经济不断下行的形势，政府采取了一系列措施来刺激消费，以促进经济繁荣和复苏。	1
402	403	林黛玉多愁善感、美丽聪慧，体弱多病而又孤高傲世，给我留下了浓厚的印象。	1
403	404	夏季的池塘充满生机，鱼虾成群，水草随水流摆动，青蛙和知了你一言我一语的，好不热闹。	1
404	405	证据确凿，你们谁能否定这不是真相呢？	1
405	406	小明待人非常大方友善得很。	1
406	407	每当天气晴朗的时候，小鸟儿就会唱起令人心情愉悦的歌。	1
407	408	拒绝校园暴力，从我们每个人做起，每一个孩子都应该在校园健康成长，不受欺负。	1
408	409	透过他阴郁的脸色和紧皱的眉头，我估计这件事他绝对做得令大家很失望了。	1
409	410	校园里的生活丰富多彩，同学们都乐在其中。	1
410	411	我们组已有8位老师连我在内提交了工作总结。	1
411	412	小莉这种乐于助人、无私忘我的精神值得所有同学学习。	1
412	413	在学校的湖里有几只黑天鹅在水里嬉戏，惹得路过的学生不禁驻足欣赏。	1
413	414	通过游玩黄山，让我更加真切地感受到自然的美。	1
414	415	经过半年的不懈努力，我的写作水平终于有了发展。	1
415	416	这幅图片再现了傣族姑娘们载歌载舞。	1
416	417	五三班获得了优秀班集体。	1
417	418	范老师语重心长地告诉明明：只要用心去做一件事情，就一定会有收获。	1
418	419	莫言获得诺贝尔文学奖离现在已经整整十年了。	1
419	420	队长来了，队员们突然缓慢地停下了动作。	1
420	421	期末考试月来临，身为大三医学生的小智看着一本本的教材陷入了深深的苦恼。	1
421	422	人生路上我们总会遇到各种困难和挫折，只要战胜它们，就能走向美好的明天。	1
422	423	小李因为辗转难眠，所以朋友们很为他焦心。	1
423	424	图书馆的书架上陈列着一排排崭新的图书。	1
424	425	万小明同学之所以努力学习，是因为他想考入医科大学，成为一名救死扶伤的医生。	1
425	426	经过多次与刘敏打交道，使我对她有了更加深入的了解。	1
426	427	早晨的太阳如细碎的金子洒在人们的身上。	1
427	428	北京是我国的首都，是我国的政治中心。	1
428	429	几只蜜蜂在花园里飞来飞去，嗡嗡地叫着。	1
429	430	王教授在报纸上发表了一篇文章，批评的人很多。	1
430	431	人的健康对于睡眠，就像水对鱼一样重要。	1
431	432	小浩作为一名实习生，每天按时上班并完成一天的任务。	1
432	433	中国的教育政策不断变革，这要求每个学生重视各方面的均衡发展，加大了在体育和艺术方面的精力投入。	1
433	434	由于选择了适合自己的学习方法，刘峰的学习效率提高明显。	1
434	435	这位伟人的雕像是由其学生集资铸成并提出倡议的。	1
435	436	蜗牛每天都要背着重重的壳行走。	1
436	437	学校领导严肃地处理这三位同学通过作弊获得高分。	1
437	438	图书馆发出通知，各位同学进入图书馆不可以携带零食饮料和奶茶，要保持公共学习区域的整洁。	1
438	439	这场篮球比赛看得小明热血沸腾，他立马拉着三五好友去篮球场准备酣畅淋漓地打一场球。	1
439	440	迎春晚会的时候，我们才发现班里的女同学个个能歌善舞。	1
440	441	此次线上会议的参会人员超过1000多人。	1
441	442	没有谁不想不避免危险的发生。	1
442	443	看到左晓明为了赶时间而闯红灯时，我不禁感叹：因为匆忙，难道就可以不要违反交通规则吗？	1
443	444	十年前的那场车祸给西苏留下了深深的阴影，久久无法忘怀。	1
444	445	芊芊的父母总是过分苛求她的学习成绩，令她苦恼不堪。	1
445	446	李华坐在公园的长椅上，盯着湖中的黑天鹅陷入了沉思。	1
446	447	盼望已久的故事书终于到了，同学们开心极了。	1
447	448	对于这样无理蛮横的要求，烧烤店老板毫不客气地拒绝了。	1
448	449	《鲁宾逊漂流记》讲述了遭遇海难的鲁滨逊和奴隶星期五的故事。	1
449	450	同事们之所以不愿意和你说话，是由于你总是给领导打小报告。	1
450	451	高三五班是第一个全校获得“荣誉集体”称号的班级。	1
451	452	这次考试失败了，小丽从中吸取教训并总结了自己失败的原因，她相信下一次自己一定可以成功。	1
452	453	尽管你们主观上是否希望获胜，反正你们确实是当之无愧的冠军。	1
453	454	每到教师节，学校都会为老师准备盛大的庆祝会，这让老师们感受到了自身的价值和作为老师的荣耀。	1
454	455	生机勃勃的春天来了，处处鸟语花香，桂花也开了，香飘十里。	1
455	456	我和小明讨论了试卷最后一道题的解法，讨论后，我估计他这道题肯定做错了。	1
456	457	同学们热烈讨论并听取了校长的讲话。	1
457	458	小明和小李约定好了暑假要一起去旅游。	1
458	459	同学们都十分高兴，因为明天就要放假了。	1
459	460	团团和圆圆是双胞胎，团团经常抢圆圆的玩具。	1
460	461	司马迁是历史上伟大不朽的史学家，身残志坚，耗时13年最终完成《史记》的撰写。	1
461	462	一包方便面，它的主要加工步骤是经过消毒、分包、装袋等程序生产出来的。	1
462	463	大文豪苏轼一生仕途坎坷不平，却总是以一种旷达的心态面对生活的折磨。	1
463	464	认识车晓的人都知道，生活中的她不像在电视屏幕上那样，是个个性开朗外向、不拘小节的人。	1
464	465	冬日里的黄山美不胜收，站在山顶，真的可以看得见云海。	1
465	466	老师告诉我们，每个学生都应该养成上课专心听讲的好习惯。	1
466	467	关于中国的道路要走向何方，资产阶级提出了自己的方案，无产阶级也提出了自己的方案，他赞成这种方案。	1
467	468	今天下大雨了，为了同学们的安全，下午的体育课不得不临时取消，改为自习课。	1
468	469	飞机在大气层中遇到了气流，空乘人员让乘客不要惊慌，并安慰大家颠簸马上就会结束。	1
469	470	工人们集体罢工了，因为今天全城的超市都关门歇业了。	1
470	471	敏敏快步走进快餐店，吃了一个汉堡，喝了一杯碳酸饮料。	1
471	472	老师敏锐的目光注视着同学们的一举一动。	1
472	473	王小明对爷爷说，您做的饭实在太好吃了，爷爷笑得合不拢嘴，不停地对小明说“多吃点，多吃点。”	1
473	474	他跟我保证这事已经解决了，只要能拿到那份材料。	1
474	475	小镇的早晨是恬静的一天，一切都是那么美好。	1
475	476	合肥，也是一个与包拯、刘铭传等名字密不可分的。	1
476	477	周一早上，妈妈粗暴地掀起我的被子，大声吼道：“刘晓锋，快起床，否则我要给你敲警钟了。”	1
477	478	鸟类因为其翅膀可以适应飞翔，例如海鸥、麻雀、蝙蝠等。	1
478	479	刘老师在班级里选出了几位小组长，负责记录同学们的作业的收发。	1
479	480	为了抗洪救灾，村长带病走出医院，不顾医生和家人的阻拦，坚持回到工作一线。	1
480	481	冬天的吉林玉树琼枝，银装素裹宛如仙境，是一个旅游的好季节。	1
481	482	大家一定要认真生活，处处细留心，因为有时一个不留神的错误，可能就会造成无法挽回的一个遗憾。	1
482	483	文字的载体经过不同形式的演变才发展到今天的纸张、电子，有着悠久的历史。	1
483	484	这只蚂蚁一边在巢穴外找寻食物，一边在洞穴里忙碌。	1
484	485	老师看着成绩单，不仅唉声叹气起来，因为去年的学习成绩和今年的相比大不相同。	1
485	486	电脑在如今的生活和办公中扮演着必不可少的角色，它会给我们的日常生活和工作带来便利。	1
486	487	冰心奶奶的《寄小读者》对于小学生来说是陌生的。	1
487	488	听到自己被录取的好消息，小明高兴地从床上跳了起来。	1
488	489	引进新技术后，我们工厂生产的产品质量增加了。	1
489	490	清澈见底的河水倒映在洁白的云朵里，显得更加洁白了。	1
490	491	颁奖典礼那天，我怀着无比兴奋的心情走上了颁奖台。	1
491	492	家风是无形的，却能够对人产生巨大的影响，是一种潜移默化的教育力量。	1
492	493	通过小组合作，同学们讨论、发现、解决了实验中的问题。	1
493	494	随着大家对科学的学习，没有人能不否认月亮是围着地球转的。	1
494	495	对于诸葛亮，我既不了解他，更没见过他，只是在名著上读过有关他的故事。	1
495	496	篮球场上有很多人在打球，小明和小刚也想加入他们。	1
496	497	鲁迅揭露了那个时代黑暗的一面，讽刺了那个时代的封建制度。	1
497	498	老师知道这件事后，不仅没有批评我，还用英雄事迹教育我，我的心情很沉重。	1
498	499	听了这个故事，我和刘珺不约而同地笑了。	1
499	500	彭小倩爱看《木偶奇遇记》、《安徒生童话》、《小学生学习报》等课外书。	1
500	501	刘敏从一出生开始就没有回过中国，因而对中国有着深深的眷恋。	1
501	502	肖明明在这次考试中取得了优异的成绩，父母决定带他去游乐园玩耍。	1
502	503	吴老师亲切的教导，时时在我耳边回响。	1
503	504	月饼的香甜是中秋节的美食。	1
504	505	那时，我国改革开放事业正方兴未艾。	1
505	506	校长亲切地走过来对我说：“上课要认真听讲哦！”	1
506	507	中国的四大名著不仅具有很高的文学价值，还蕴含着深刻的思想内涵。	1
507	508	春天的景色我觉得十分美丽。	1
508	509	孔乙己即便穷困潦倒，也要保住他的长衫，用仅有的铜板到酒馆喝酒。	1
509	510	我肯定以前这里好像有一棵树。	1
510	511	这部电影的导演是一位土生土长的中国本土导演之手。	1
511	512	小明喜欢在雨天静静地看书。	1
512	513	“阅读热”过后，学校图书馆的借阅率下降了一倍多。	1
513	514	这次发布会上的产品是以旧版为基础上升级而成的。	1
514	515	校运动场上十几位运动员正在充满激情地打比赛。	1
515	516	作为中华儿女，我们要继承和发扬传统文化。	1
516	517	从他第一次打篮球起，篮球就对他产生了极大的兴趣。	1
517	518	天空阴云密布，突然下起了倾盆大雨。	1
518	519	抗疫工作离不开我们每个人的支持，所以按照要求进行核酸检测是非常有必要的。	1
519	520	早读课的时候，班主任告诉语文课代表，明天是语文老师的生日，让我们给语文老师准备一个惊喜。	1
520	521	细菌是十分有害的，有时甚至会导致严重的疾病。	1
521	522	五十二位联盟成员参加了此次的晚间派对。	1
522	523	小梅由于家住的很远，所以很早就要起床去学校，但是她从来都没有说过生活有多苦，她的脸上每天都挂满笑容。	1
523	524	我省的特色农产品，质量上乘，可以堪称全国一流。	1
524	525	北京冬奥会吸引了更多人关注冬季的体育运动，让越来越多的青少年对冬季体育活动产生兴趣。	1
525	526	体育课上，老师认真地看着同学们练习身体。	1
526	527	根据统计，全世界大约有4500多万所大学	1
527	528	优秀的汽车驾驶员要有熟练的驾驶技术和丰富的驾驶经验。	1
528	529	长征路上，战士们冒着滂沱大雨和泥泞的道路前进。	1
529	530	今天王小明去文具店买了本子，铅笔和尺子。	1
530	531	为了响应国家的号召，学校积极安排丰富的课外活动，促进学生德智体美劳全面发展。	1
531	532	虽然你恨我，也无法改变我的想法。	1
532	533	时间是无法倒流的，然而我们要好好珍惜时间。	1
533	534	小明第一次坐飞机，有些紧张，可这样的新奇体验又让他很兴奋。	1
534	535	作家以笔为刀枪，他们创作的小说、诗歌、漫画，都是社会现实的无情讽刺。	1
535	536	美国著名作家海明威的写作风格受到了马克·吐温作品的影响。	1
536	537	妈妈忙碌的身影和一句句唠叨一直浮现在我眼前。	1
537	538	小军回到家，发现爸爸和他的朋友还在客厅里谈天论地。	1
538	539	一松他们每时每刻不在怀念自己逝去的青春。	1
539	540	由于前期没有协商处理好各位嘉宾的演讲时间，这次会议的时间长达大约四个小时。	1
540	541	小明对语文和英语不感兴趣，所以出现了偏科的问题。	1
541	542	在孟加拉湾去年曾发生一场特大海啸。	1
542	543	据登上太空的宇航员介绍，从太空望向地球，地球就像是一个蓝色的水球。	1
543	544	疏老师总说他们班上有许多好学生和尖子生。	1
544	545	富翁财富的积累，已经达到了一个难以确切估值的程度。	1
545	546	只有本次我们班的同学取得了良好的成绩，但是大家不能骄傲自满，仍需不断努力。	1
546	547	判断一个人的道德品行的优劣，不在于他做了什么轰轰烈烈的事情，什么惊天动地的壮举，而在于他能够心存善念。	1
547	548	秋天，白天的阳光还是很热，早晚却很凉爽。	1
548	549	多阅读，可以丰富和改善我们的知识。	1
549	550	王苏生气了，他把英语练习本被撕坏了。	1
550	551	王丽考试没有及格，她难过得吃不下饭。	1
551	552	小溪流欢快地唱着歌，不断地奔涌向前。	1
552	553	张华拿着新买的漫画书，喜滋滋地走在回家的路上。	1
553	554	清晨推开窗，蒙蒙细雨中若隐若现着一个背影，那是清洁工在清扫着被风雨打落的树叶。	1
554	555	今天，老师要求同学们当堂完成课堂练习，没完成练习的同学取消课间休息。	1
555	556	“素净”马桶是目前销量最高的品牌。	1
556	557	小学毕业多年，林老师和蔼的笑容经常出现在我的眼前，抑扬顿挫的声音经常在我耳边响起。	1
557	558	为了防止新冠疫情不再大范围扩散，各级政府采取了非常手段，快速控制了疫情漫延的趋势。	1
558	559	毕业联欢晚会上，同学们表演的精彩节目，把大家吸引住了。	1
559	560	近年来，我国毕业生数量大幅增长，所以大学生教育质量下降了。	1
560	561	小福子的死给祥子的沉沦以最后一击，使他彻底地堕落、麻木下去。	1
561	562	班里同学都养成了看到垃圾主动去捡的好习惯。	1
562	563	我心情激动地翻开日记本，发奖时的情景就像电影一样一幕幕地出现在眼前。	1
563	564	因为小时候溺水差点没命，彭小青至今都不敢靠近那条小河。	1
564	565	班级里小组帮扶活动有很多问题，能否继续推行，是各位老师需要解决的方法。	1
565	566	刘伟在枯燥的数学课上睡着了，醒来时却发现全班同学盯着自己，他忍不住大笑起来。	1
566	567	计算机专业过去一向不吃香，如今却受到人们的追捧，就在人们的态度转化之间，造就了计算机专业的低谷期。	1
567	568	看了《战狼》这部电影，我有了很大的收获。	1
568	569	小明改掉了自己的坏习惯并且为自己之前的行为向同学们道歉，得到了同学们的原谅。	1
569	570	晚饭都快吃完了，小红突然说她要炒青椒鸡蛋。	1
570	571	经过三年的努力，我终于走进了梦寐以求的校园，这里将是我梦想起飞的地方。	1
571	572	在放学的路上，同学们一定要遵守交通规则，防止发生交通事故。	1
572	573	李强从小生活在乡村，对乡村有着深厚的感情，因此他决定大学毕业后回到家乡当一名大学生村官。	1
573	574	AI产业迅速发展并应用到各行各业中，关键在于要能否加速培养一批专业的技术人才。	1
574	575	宋子名的爸爸在其母校任教，这次作为校方代表，也千里迢迢赶到北京来了。	1
575	576	通过同学之间的互帮互助，整个班级的氛围都变得十分融洽。	1
576	577	小哈是个十分幽默的人，他的笑话讲也讲不完。	1
577	578	美国历史上爆发了两次资产阶级革命，它们都对美国的发展产生了巨大的影响。	1
578	579	当我遇到困难时，梅梅总是热心地帮助我。	1
579	580	文革时代，我国出现了许多优秀作家。	1
580	581	我国曾经是一穷二白的国家，我相信经过国人的艰苦奋斗，中国的工业终会成为发达的国家。	1
581	582	晓晨虽然字写得不好，所以作文写得很好。	1
582	583	哮喘病长期处在粉尘环境中，会导致病情加重，甚至危及生命。	1
583	584	这幅画中的少女撑着一把油纸伞，悠闲地走在小镇的青石板上。	1
584	585	全校同学都参加了运动会，只有小明受伤在家。	1
585	586	能不能完成任务，是员工能力强的主要表现。	1
586	587	本次创新创业活动激发了同学们自主创业的信心。	1
587	588	孔老师经常鼓励小朱和深深，希望她能多交朋友。	1
588	589	经过观看唐山打人事件的视频，使我的心久久不能平静。	1
589	590	生活总是忙碌的，而自己的内心却是平静的，或许只有这样才能感受到生活的美好。	1
590	591	这位大侠喜欢喝酒，他经常在月下独酌。	1
591	592	风和日丽的一天，小黄去心仪的学校上课。	1
592	593	适当地玩电子游戏可以放松我们的心情，但是过度的话不仅会影响我们的生活，还会危害我们的身体健康。	1
593	594	因为规模巨大，这个工程的任务和工期都十分紧张。	1
594	595	班里选学习委员时，一致选赵燕当学习委员。	1
595	596	夏天亭亭玉立的荷花更增添了池塘无比的美丽。	1
596	597	一场大雨过后，湖面变得更清澈了，天空变得更蓝了，远处的小山变得更清晰了。	1
597	598	小明一面努力的学习，一面一直无法取得好成绩。	1
598	599	妈妈最喜欢看落日，她会安静地坐在海滩上，神情安闲地望着海面消失的尽头，任余晖洒在她的头发上、肩膀上，任海风吹走她的思绪，任海浪带走她的烦恼。	1
599	600	同学们很喜欢语文老师方老师，一到语文课堂上就有说有笑。	1
600	601	小李家的菜园里有毛豆、空心菜、南瓜等蔬菜。	1
601	602	暮春时节，随风飘零的花瓣落到流水中，构成了一幅极具美感的自然画面。	1
602	603	大雪之后，外面的世界银装素裹，大家都纷纷走出家门，有的在欣赏雪景，有的在堆雪人，还有的在打雪仗。	1
603	604	外婆逐渐忘记过去的记忆，日渐沉默。	1
604	605	今天，宋清婉穿着一件蓝色的风衣，戴着一顶黄色的帽子。	1
605	606	这时，朱晓雨缓缓地走到舞台中间，全场所有人的目光都集中到她的身上。	1
606	607	供给侧结构性改革是用改革的办法推进结构调整，最终实现供给质量的提高。	1
607	608	尽管不是第一次参观博物馆，但是同学们依旧十分期待。	1
608	609	刘丽在这座城市已经生活了三年左右。	1
609	610	老板要求用五彩斑斓的黑色涂满背景墙。	1
610	611	小明晚上发高烧了，他的爸爸妈妈冒着大雨送他去医院。	1
611	612	世界观、人生观、价值观能够对人们认识世界和改造世界的能力产生巨大的影响。	1
612	613	小刘最近心思不在学习上，是因为一个主要的原因是他家里发生了重大变故。	1
613	614	南唐后主李煜不仅是一位国破身死的昏君，更是一位有着赤子之心、才华横溢的词人。	1
614	615	国庆节那天，校园里到处都是五颜六色的红旗。	1
615	616	经过各科老师的共同努力，小兰的成绩有了明显提高。	1
616	617	窗外的雨淅淅沥沥地下个不停，这使得腿疼的小明内心更为烦躁。	1
617	618	为了防止这类问题不再出现，我们必须细心、细心、再细心。	1
618	619	这一次的踩踏事件反映出学校的活动安排不够完善。	1
619	620	姐姐对自己能否考上理想的大学，充满了信心。	1
620	621	通过这名幸存者的叙述，我们了解到了当年发生过的事件，对那段历史也有了更深的印象。	1
621	622	政府的这项举措就是为了防止类似的恶性事件免遭再次重演。	1
622	623	小明在今天上学的路上扶了一位老奶奶过马路，老奶奶对他表示感谢。	1
623	624	清晨，荷叶上圆滚滚的露珠在阳光下逐渐蒸发。	1
624	625	我一定要端正自己的学习态度，不管在学习上遇到多大的困难，都要努力克服，争取成绩进步。	1
625	626	对于鲁迅先生而言，红辣椒的作用比任何东西都好，把熬夜写作时的疲惫和瞌睡，都被赶到九霄云外去了，消失得无影无踪。	1
626	627	陈骏经常扶老人过马路，这种助人为乐的精神值得大家学习。	1
627	628	听了这段音乐，老师那孜孜不倦高大的身影又浮现在我眼前，他那谆谆教导的话语又回响在我耳边。	1
628	629	秋天到了，稻田里金灿灿的稻谷。	1
629	630	这个暑假我给自己制定了一些计划：学会游泳，学会骑单车，学会做一道菜。	1
630	631	购物平台的这项政策就是为了防止卖家虚假宣传。	1
631	632	根据上级领导的要求，本周将进行年终汇报，请大家做好准备。	1
632	633	我不禁怀疑他是不是没参与本次的活动。	1
633	634	小红仍然是随意被同学取笑的受气包。	1
634	635	春丽和一个女人手挽着手走进商场，她头上还戴了一顶红色的遮阳帽。	1
635	636	听了老师的教诲，惭愧地低下了头。	1
636	637	刘备的仁义不仅为他赢得良才，还为他赢得了民心。	1
637	638	老三在街边的角落里看到一只瘸腿的流浪猫在垃圾桶里翻找食物。	1
638	639	因为老师通知我们不用来学校，所以我们还是来了。	1
639	640	这次考题围绕社会热点和时事政治为中心展开，有着很强的思辨性。	1
640	641	这也是使得恐龙灭绝的主要原因。	1
641	642	大家毕业后各奔东西，并且约定好五年后再聚。	1
642	643	小花和小芳约好了在周末的时候一起去公园玩。	1
643	644	忽然间，大雨猝不及防地下了起来，修伞的师傅非常着急。	1
644	645	虫子是有害的，我们要远离它。	1
645	646	2012年，中国当代作家莫言荣获了诺贝尔文学奖的殊荣。	1
646	647	政府部门本着以为人民服务为原则来开展工作，切实保障人民的利益。	1
647	648	据说这个新来的老师非常严厉，所以学生们都很怕他，没有人敢在他的课堂上开小差。	1
648	649	老师在学校昨天为表鼓励给小李颁发了奖状。	1
649	650	只要拥有独立思考的能力，才能保持独立的人格。	1
650	651	偏远山村的公交站对我是陌生的。	1
651	652	通过这次志愿活动，懂得了“团结、友爱、互助、奉献”的志愿服务精神。	1
652	653	一朵朵欣欣向荣的向日葵朝着太阳的方向耀眼地盛开。	1
653	654	哥哥本次高考成绩不理想的原因是由他考试时粗心大意造成的。	1
654	655	这次月考，高三学生的成绩普遍提高了。	1
655	656	李爷爷每天都会到公园找张爷爷下象棋。	1
656	657	5（1）班获得“先进班级”的原因是全体同学共同努力的结果。	1
657	658	只有认真学习，才能取得好成绩。	1
658	659	家长如果不能真正理解孩子，那么孩子就不能健康成长。	1
659	660	一位优秀的有多年经验的芭蕾舞团舞者在舞台上尽情地舞蹈。	1
660	661	如果不是尼雅发现船上有漏洞，我们就会忽略这个问题。	1
661	662	最近一段时间，刘敏受到了来自工作和生活上的双重压力，她看上去十分憔悴。	1
662	663	做什么事情都要认真听取别人的意见，纠正错误。	1
663	664	杞国有个人总是有天会塌下来这样过虑的担忧。	1
664	665	红色的一朵牡丹花开得正盛。	1
665	666	夜晚，漆黑的天空，一弯淡黄色的月亮挂在天边，和倒映的灯影交相辉映，漂亮极了。	1
666	667	这家工厂每年服装的生产量，除了供应国内市场，还远销国外。	1
667	668	早晨的闹钟已经在耳边响起了五六遍，小杨却始终不为所动。	1
668	669	妈妈告诉小明，应该接受同学的意见，改正自己的错误。	1
669	670	只要争分夺秒地学习，就能考上梦寐以求的大学。	1
670	671	同学们都特别喜欢李老师，在课堂上谈笑风生，讲课幽默风趣。	1
671	672	小莉喜欢吃葡萄、菠萝和热带水果。	1
672	673	如果我没有成功通过考核，失去这次机会，反而可能去寻找另外的机遇。	1
673	674	经过我们的艰苦奋斗，我国再也不是任意被列强欺凌的国家了。	1
674	675	她们姐妹从小就学习舞蹈，老师选她去参加比赛。	1
675	676	我特别喜欢大熊猫、企鹅等可爱的动物，每次放暑假都要让爸爸带我去动物园。	1
676	677	市图书馆建在湖边，背靠着一座已经破旧不堪的古寺。	1
677	678	老师经常告诉我们：你对待学习的认真程度直接关系着你期末考试成绩的高低。	1
678	679	虽然我国的脱贫攻坚工作取得了前所未有的成果，但也还有一些不足之处需要各个部门继续努力。	1
679	680	联欢会过后，老师那翩翩的舞姿，动人心弦的歌声，还在我耳边回响。	1
680	681	学校的池塘里种满了荷花，同学们都喜欢在夏天去池塘赏荷。	1
681	682	许多人在这里成长，从青涩走向成熟。	1
682	683	时光可以渐渐抚平心灵的创伤，却永远也消除不了它带来的疼痛。	0
683	684	地铁的开通便利了人们的生活。	1
684	685	理塘是个很美丽的城市，如果有机会的话我一定会去理塘旅游，体验理塘独特的风土人情。	1
685	686	精彩的歌舞表演结束后，那悠扬的音乐、那动人的舞姿，还在我的眼前浮现、耳边回响。	1
686	687	“低碳生活”这一理念，经过多年的实践，无可争辩地证实了这个理念的正确性。	1
687	688	听到了这一消息，许多附近的居民们都跑过来看热闹。	1
688	689	四大名著中，小明最喜欢的就是《三国演义》了。	1
689	690	张飞平时做事总是马马虎虎的，都吃亏了好几次还没改。	1
690	691	美美不愿意去上学的原因是她觉得上课没有意思，还不如去游乐园玩。	1
691	692	每当遇到难过的事情，小刘就会写一些悲伤难过的诗。	1
692	693	电脑不使用时应该及时关机，节约用电。	1
693	694	小强今天上课迟到了，是因为他昨晚玩游戏玩到了深夜。	1
694	695	消防员面对烈火丝毫不惧，因为他们心中有信念，他们将保护人民安全作为己任。	1
695	696	艾灸可以温通气血、扶正祛邪，但忌不可盲目灸。	1
696	697	学校里全体师生和老师都在积极参加运动会。	1
697	698	尽管天气十分炎热，左小青还是坚持锻炼身体，因为她深知身体是革命的本钱。	1
698	699	小明考试前非常紧张，但是经过朋友们的疏导，让他感觉好多了，最终小明的考试也取得了优异的成绩。	1
699	700	小杰在写作业时不但没有感到枯燥，反而越写越有成就感。	1
700	701	本次活动由玉山中学全体教师和学生共同参与的大型师生运动会。	1
701	702	当你面对失败，在埋怨命运的不公时，更多的是自我反省。	1
702	703	胡刚经过多年的不懈奋斗，终于从小生产户变成了拥有多家商业店铺和楼盘，身价几千万。	1
703	704	孟姜女的故事，让这处景点充满了传统文化的色彩无比丰富。	1
704	705	读书不仅可以丰富我们的知识，还可以拓宽我们的视野。	1
705	706	小商贩们一筐筐地抬着货物，走街串巷地叫卖着。	1
706	707	老师必须随时关注并耐心解决学生学习或生活中的问题。	1
707	708	吃头孢后切忌不能喝酒。	1
708	709	无论专业学习和课外实践，小莉的表现都十分优秀。	1
709	710	作为一名书法爱好者，张三喜欢使用兼毫、软毫和楷体来练习书法。	1
710	711	随着芯片技术的不断进步，电子产品的功能也越来越多样。	1
711	712	乌龟慢吞吞地在地上爬着，一点儿也不在意被兔子超过。	1
